provider,model,finding_index,completeness,missing_fields,n_missing,label
LOCAL,llama3.1:8b,1,1.0,,0,LOCAL / llama3.1:8b
LOCAL,llama3.1:8b,2,1.0,,0,LOCAL / llama3.1:8b
LOCAL,llama3.1:8b,0,1.0,,0,LOCAL / llama3.1:8b
LOCAL,llama3.1:8b,1,1.0,,0,LOCAL / llama3.1:8b
LOCAL,llama3.1:8b,2,1.0,,0,LOCAL / llama3.1:8b
LOCAL,llama3.1:8b,0,1.0,,0,LOCAL / llama3.1:8b
LOCAL,llama3.1:8b,1,1.0,,0,LOCAL / llama3.1:8b
LOCAL,llama3.1:8b,0,1.0,,0,LOCAL / llama3.1:8b
LOCAL,llama3.1:8b,1,1.0,,0,LOCAL / llama3.1:8b
LOCAL,llama3.1:8b,2,1.0,,0,LOCAL / llama3.1:8b
LOCAL,llama3.1:8b,3,1.0,,0,LOCAL / llama3.1:8b
LOCAL,llama3.1:8b,0,1.0,,0,LOCAL / llama3.1:8b
LOCAL,llama3.1:8b,1,1.0,,0,LOCAL / llama3.1:8b
LOCAL,llama3.1:8b,2,1.0,,0,LOCAL / llama3.1:8b
LOCAL,llama3.1:8b,0,1.0,,0,LOCAL / llama3.1:8b
LOCAL,llama3.1:8b,1,1.0,,0,LOCAL / llama3.1:8b
LOCAL,llama3.1:8b,2,1.0,,0,LOCAL / llama3.1:8b
LOCAL,llama3.1:8b,0,1.0,,0,LOCAL / llama3.1:8b
LOCAL,llama3.1:8b,1,1.0,,0,LOCAL / llama3.1:8b
LOCAL,llama3.1:8b,2,1.0,,0,LOCAL / llama3.1:8b
LOCAL,llama3.1:8b,0,1.0,,0,LOCAL / llama3.1:8b
LOCAL,llama3.1:8b,1,1.0,,0,LOCAL / llama3.1:8b
LOCAL,llama3.1:8b,2,1.0,,0,LOCAL / llama3.1:8b
LOCAL,llama3.1:8b,0,1.0,,0,LOCAL / llama3.1:8b
LOCAL,llama3.1:8b,1,1.0,,0,LOCAL / llama3.1:8b
LOCAL,llama3.1:8b,2,1.0,,0,LOCAL / llama3.1:8b
LOCAL,llama3.1:8b,3,1.0,,0,LOCAL / llama3.1:8b
LOCAL,llama3.1:8b,0,1.0,,0,LOCAL / llama3.1:8b
LOCAL,llama3.1:8b,1,1.0,,0,LOCAL / llama3.1:8b
LOCAL,llama3.1:8b,2,1.0,,0,LOCAL / llama3.1:8b
LOCAL,llama3.1:8b,0,1.0,,0,LOCAL / llama3.1:8b
LOCAL,llama3.1:8b,1,1.0,,0,LOCAL / llama3.1:8b
LOCAL,llama3.1:8b,2,1.0,,0,LOCAL / llama3.1:8b
LOCAL,llama3.1:8b,0,1.0,,0,LOCAL / llama3.1:8b
LOCAL,llama3.1:8b,1,1.0,,0,LOCAL / llama3.1:8b
LOCAL,llama3.1:8b,2,1.0,,0,LOCAL / llama3.1:8b
LOCAL,llama3.1:8b,0,1.0,,0,LOCAL / llama3.1:8b
LOCAL,llama3.1:8b,1,1.0,,0,LOCAL / llama3.1:8b
LOCAL,llama3.1:8b,2,1.0,,0,LOCAL / llama3.1:8b
LOCAL,llama3.1:8b,0,1.0,,0,LOCAL / llama3.1:8b
LOCAL,llama3.1:8b,1,1.0,,0,LOCAL / llama3.1:8b
LOCAL,llama3.1:8b,0,1.0,,0,LOCAL / llama3.1:8b
LOCAL,llama3.1:8b,1,1.0,,0,LOCAL / llama3.1:8b
LOCAL,llama3.1:8b,2,1.0,,0,LOCAL / llama3.1:8b
LOCAL,llama3.1:8b,0,1.0,,0,LOCAL / llama3.1:8b
LOCAL,llama3.1:8b,1,1.0,,0,LOCAL / llama3.1:8b
LOCAL,llama3.1:8b,0,1.0,,0,LOCAL / llama3.1:8b
LOCAL,llama3.1:8b,1,1.0,,0,LOCAL / llama3.1:8b
LOCAL,llama3.1:8b,2,1.0,,0,LOCAL / llama3.1:8b
LOCAL,llama3.1:8b,0,1.0,,0,LOCAL / llama3.1:8b
LOCAL,llama3.1:8b,1,1.0,,0,LOCAL / llama3.1:8b
LOCAL,llama3.1:8b,2,1.0,,0,LOCAL / llama3.1:8b
LOCAL,llama3.1:8b,0,1.0,,0,LOCAL / llama3.1:8b
LOCAL,llama3.1:8b,1,1.0,,0,LOCAL / llama3.1:8b
LOCAL,llama3.1:8b,2,1.0,,0,LOCAL / llama3.1:8b
LOCAL,llama3.1:8b,0,1.0,,0,LOCAL / llama3.1:8b
LOCAL,llama3.1:8b,1,1.0,,0,LOCAL / llama3.1:8b
LOCAL,llama3.1:8b,2,1.0,,0,LOCAL / llama3.1:8b
LOCAL,llama3.1:8b,0,1.0,,0,LOCAL / llama3.1:8b
LOCAL,llama3.1:8b,1,1.0,,0,LOCAL / llama3.1:8b
LOCAL,llama3.1:8b,2,1.0,,0,LOCAL / llama3.1:8b
LOCAL,llama3.1:8b,0,1.0,,0,LOCAL / llama3.1:8b
LOCAL,llama3.1:8b,1,1.0,,0,LOCAL / llama3.1:8b
LOCAL,llama3.1:8b,2,1.0,,0,LOCAL / llama3.1:8b
LOCAL,llama3.1:8b,0,1.0,,0,LOCAL / llama3.1:8b
LOCAL,llama3.1:8b,1,1.0,,0,LOCAL / llama3.1:8b
LOCAL,llama3.1:8b,2,1.0,,0,LOCAL / llama3.1:8b
LOCAL,llama3.1:8b,0,1.0,,0,LOCAL / llama3.1:8b
LOCAL,llama3.1:8b,1,1.0,,0,LOCAL / llama3.1:8b
LOCAL,llama3.1:8b,2,1.0,,0,LOCAL / llama3.1:8b
LOCAL,llama3.1:8b,0,1.0,,0,LOCAL / llama3.1:8b
LOCAL,llama3.1:8b,1,1.0,,0,LOCAL / llama3.1:8b
LOCAL,llama3.1:8b,2,1.0,,0,LOCAL / llama3.1:8b
LOCAL,llama3.1:8b,0,1.0,,0,LOCAL / llama3.1:8b
LOCAL,llama3.1:8b,1,1.0,,0,LOCAL / llama3.1:8b
LOCAL,llama3.1:8b,2,1.0,,0,LOCAL / llama3.1:8b
LOCAL,llama3.1:8b,0,1.0,,0,LOCAL / llama3.1:8b
LOCAL,llama3.1:8b,1,1.0,,0,LOCAL / llama3.1:8b
LOCAL,llama3.1:8b,2,1.0,,0,LOCAL / llama3.1:8b
LOCAL,llama3.1:8b,0,1.0,,0,LOCAL / llama3.1:8b
LOCAL,llama3.1:8b,1,1.0,,0,LOCAL / llama3.1:8b
LOCAL,llama3.1:8b,2,1.0,,0,LOCAL / llama3.1:8b
