run_id,timestamp,provider,model,period,framework,cc_latency,cc_prompt_chars,cc_response_chars,cc_prompt_tokens,cc_response_tokens,cc_success,ic_latency,ic_prompt_chars,ic_response_chars,ic_prompt_tokens,ic_response_tokens,ic_success,llm_latency,llm_success,json_extract_success,json_parse_success,llm_findings_count,heuristic_findings_added,total_findings_count,schema_top_level_conformance,schema_risk_level_valid,schema_findings_count,schema_overall_conformance,total_pipeline_seconds,report_length_chars
01642623-e57d-4cdc-9af2-56cf691e08b0,2026-04-20 15:34:04.196458+00:00,LOCAL,llama3.1:8b,2021-01-30T00:00:00 (window=90d),NIS2,14.788,5591,734,1397,183,True,163.308,5668,4269,1417,1067,True,163.299,True,True,True,4,2,6,1.0,True,4.0,1.0,178.158,5384
aabad44e-8c06-4c4d-a30e-4b33166543a0,2026-04-20 15:44:28.389856+00:00,LOCAL,llama3.1:8b,Unknown period,NIS2,24.883,5363,683,1340,170,True,85.119,5254,3637,1313,909,True,85.117,True,True,True,3,1,4,1.0,True,3.0,1.0,110.06,3937
0967d6cb-ff6f-4659-b3fe-38ca3cb17633,2026-04-20 15:46:18.490782+00:00,LOCAL,llama3.1:8b,2019-11-07T00:00:00 (window=90d),NIS2,12.055,5575,451,1393,112,True,79.937,5232,3311,1308,827,True,79.928,True,True,True,3,2,5,1.0,True,3.0,1.0,92.028,4281
5f50b01f-b190-4f40-bc28-19a4335ad209,2026-04-20 15:47:50.530027+00:00,LOCAL,llama3.1:8b,2020-02-05T00:00:00 (window=90d),NIS2,18.461,5600,1018,1400,254,True,69.62,5227,3018,1306,754,True,69.61,True,True,True,3,2,5,1.0,True,3.0,1.0,88.119,4660
bdfb83c1-37b7-41cf-8237-b246d6021cc8,2026-04-20 15:49:18.667642+00:00,LOCAL,llama3.1:8b,2020-05-05T00:00:00 (window=90d),NIS2,17.15,5603,769,1400,192,True,70.657,5239,2888,1309,722,True,70.648,True,True,True,3,2,5,1.0,True,3.0,1.0,87.838,4364
5794676b-f346-4afb-a0cd-0d88a0f7fba8,2026-04-20 15:50:46.528309+00:00,LOCAL,llama3.1:8b,2020-08-03T00:00:00 (window=90d),NIS2,11.587,5603,536,1400,134,True,70.507,5647,2938,1411,734,True,70.497,True,True,True,2,2,4,1.0,True,2.0,1.0,82.287,4358
bd2ea4df-c9c0-446b-8052-ddba940ca43e,2026-04-20 15:52:08.828269+00:00,LOCAL,llama3.1:8b,2020-11-01T00:00:00 (window=90d),NIS2,19.885,5605,919,1401,229,True,101.218,5677,4076,1419,1019,True,101.209,True,True,True,3,2,5,1.0,True,3.0,1.0,121.161,5143
9fdc37c3-1b4f-4884-969b-574ec49021b1,2026-04-20 15:54:09.997533+00:00,LOCAL,llama3.1:8b,2021-01-30T00:00:00 (window=90d),NIS2,18.269,5591,843,1397,210,True,73.628,5668,2975,1417,743,True,73.619,True,True,True,2,2,4,1.0,True,2.0,1.0,91.934,4574
95268c5d-0f8c-4672-9756-9256ba348969,2026-04-20 15:56:20.525276+00:00,LOCAL,llama3.1:8b,Unknown period,NIS2,19.343,5363,666,1340,166,True,61.501,5254,3022,1313,755,False,61.492,True,True,False,1,1,2,,,,0.0,80.886,2090
e4f5ef51-adaf-4783-97dc-34b17f1944fd,2026-04-20 15:57:41.431090+00:00,LOCAL,llama3.1:8b,2019-11-07T00:00:00 (window=90d),NIS2,13.528,5575,694,1393,173,True,77.641,5232,3764,1308,941,False,77.632,True,True,False,1,2,3,,,,0.0,91.21,2741
1f34a14e-7c0c-4532-b2a2-42110cf2a938,2026-04-20 15:59:12.651266+00:00,LOCAL,llama3.1:8b,2020-02-05T00:00:00 (window=90d),NIS2,8.727,5600,365,1400,91,True,69.803,5227,3133,1306,783,True,69.793,True,True,True,3,2,5,1.0,True,3.0,1.0,78.568,4274
08942e89-cb82-4f67-90c4-ceeb053aaa42,2026-04-20 16:00:31.245414+00:00,LOCAL,llama3.1:8b,2020-05-05T00:00:00 (window=90d),NIS2,12.204,5603,552,1400,138,True,71.382,5239,3404,1309,851,True,71.373,True,True,True,3,2,5,1.0,True,3.0,1.0,83.615,4644
4e5ca4ca-0826-4200-a084-4a94cdd83110,2026-04-20 16:01:54.871591+00:00,LOCAL,llama3.1:8b,2020-08-03T00:00:00 (window=90d),NIS2,15.34,5603,770,1400,192,True,89.43,5647,4155,1411,1038,True,89.421,True,True,True,3,2,5,1.0,True,3.0,1.0,104.816,5323
2792e56f-f6ae-46cb-8421-c0aa6d955e82,2026-04-20 16:03:39.699257+00:00,LOCAL,llama3.1:8b,2020-11-01T00:00:00 (window=90d),NIS2,18.307,5605,972,1401,243,True,62.131,5677,2852,1419,713,True,62.121,True,True,True,3,2,5,1.0,True,3.0,1.0,80.506,4756
3f40d0a2-a6a0-4c87-9df9-da4790007bb4,2026-04-20 16:05:00.217523+00:00,LOCAL,llama3.1:8b,2021-01-30T00:00:00 (window=90d),NIS2,14.817,5591,723,1397,180,True,67.728,5668,3136,1417,784,True,67.719,True,True,True,3,2,5,1.0,True,3.0,1.0,82.579,4637
6fce53f1-04f2-4f8a-be53-7decd8143748,2026-04-20 16:10:22.060179+00:00,LOCAL,llama3.1:8b,Unknown period,NIS2,37.617,5363,1405,1340,351,True,76.2,5254,3317,1313,829,True,76.198,True,True,True,3,1,4,1.0,True,3.0,1.0,113.856,4689
62a763fb-ffbb-4776-8c2d-6ac5bcc954f7,2026-04-20 16:12:15.935087+00:00,LOCAL,llama3.1:8b,2019-11-07T00:00:00 (window=90d),NIS2,16.721,5575,911,1393,227,True,78.341,5232,3131,1308,782,True,78.338,True,True,True,3,2,5,1.0,True,3.0,1.0,95.098,4757
d79fdf86-c74f-48a5-aa77-4388b8e19d48,2026-04-20 16:13:51.042748+00:00,LOCAL,llama3.1:8b,2020-02-05T00:00:00 (window=90d),NIS2,19.363,5600,832,1400,208,True,83.856,5227,3270,1306,817,True,83.846,True,True,True,3,2,5,1.0,True,3.0,1.0,103.255,4793
a23c53d9-3e04-46d9-bb7f-72160204f1c2,2026-04-20 16:15:34.308362+00:00,LOCAL,llama3.1:8b,2020-05-05T00:00:00 (window=90d),NIS2,18.326,5603,804,1400,201,True,77.624,5239,3180,1309,795,True,77.615,True,True,True,3,2,5,1.0,True,3.0,1.0,95.992,4897
037f1d76-8185-47af-b7c9-e5bf8cf13032,2026-04-20 16:17:10.316346+00:00,LOCAL,llama3.1:8b,2020-08-03T00:00:00 (window=90d),NIS2,20.193,5603,926,1400,231,True,96.115,5647,3908,1411,977,True,96.106,True,True,True,3,2,5,1.0,True,3.0,1.0,116.356,5455
c98b1780-a93b-4211-bdcc-2a22e95f75bf,2026-04-20 16:27:21.598404+00:00,LOCAL,llama3.1:8b,2020-11-01T00:00:00 (window=90d),NIS2,23.962,5605,716,1401,179,True,74.019,5677,3257,1419,814,True,74.017,True,True,True,3,2,5,1.0,True,3.0,1.0,98.045,4626
e7bbc487-7801-41c7-9ae7-c7da64bd5952,2026-04-20 16:28:59.688654+00:00,LOCAL,llama3.1:8b,2021-01-30T00:00:00 (window=90d),NIS2,14.753,5591,743,1397,185,True,82.271,5668,3532,1417,883,True,82.262,True,True,True,3,2,5,1.0,True,3.0,1.0,97.057,4913
